balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,cashflow_Operating Cash Flow,cashflow_Investing Cash Flow,cashflow_Financing Cash Flow,cashflow_Change In Working Capital
1000000000.0,412401196.0,998275640.0,951867619.0,200267606.0,128583433.0,100000.0,100000.0,327482226.0
774782768.0,843690021.0,855212832.0,144888921.0,923335112.0,1000000000.0,723707929.0,546821681.0,490752880.0
849536425.0,693757492.0,267688355.0,775122847.0,831618162.0,1000000000.0,760138807.0,889184688.0,100000.0
95504973.0,958145864.0,842935236.0,36919535.0,183465068.0,463107016.0,982562920.0,100000.0,120129227.0
349906531.0,339965947.0,577412480.0,54308554.0,227856229.0,100000.0,1000000000.0,303867320.0,670469325.0
598107623.0,190511417.0,816414390.0,614000759.0,364531504.0,61618070.0,856078382.0,190407464.0,386854172.0
773684882.0,710852636.0,795807060.0,100000.0,201115548.0,100000.0,819490812.0,721244032.0,996827378.0
1000000000.0,50379708.0,224506440.0,811422923.0,437819602.0,1000000000.0,100000.0,129231872.0,790234298.0
136074558.0,1000000000.0,15376520.0,857834467.0,667650226.0,245989552.0,1000000000.0,556414118.0,723141707.0
779717759.0,225460054.0,766853814.0,638278668.0,702785501.0,100000.0,81034136.0,100000.0,100000.0
105506372.0,1000000000.0,440669772.0,762777553.0,170741333.0,584872026.0,478631740.0,6065321.0,766011705.0
1000000000.0,675364805.0,1000000000.0,1000000000.0,1000000000.0,456753156.0,921108681.0,450848703.0,665895143.0
631945569.0,374719070.0,637540047.0,518379711.0,240446176.0,1000000000.0,916037738.0,416539255.0,212953016.0
129954040.0,233034588.0,916361146.0,381505961.0,616077937.0,164973589.0,809009559.0,100000.0,821512162.0
360831833.0,68703893.0,44818016.0,925956968.0,774889443.0,622872841.0,326188769.0,361017889.0,581007649.0
195919509.0,990029978.0,34109672.0,347928740.0,100000.0,892189945.0,1000000000.0,839726021.0,741230071.0
575497476.0,297364339.0,163101665.0,1000000000.0,839575557.0,937886995.0,407506996.0,820860611.0,807561463.0
338781710.0,426223410.0,198393411.0,100000.0,246095355.0,399300632.0,430240417.0,370060994.0,1000000000.0
756312799.0,105662110.0,105284221.0,711264506.0,100000.0,777540837.0,728631435.0,975128269.0,722022660.0
696566422.0,464424381.0,6396098.0,114049231.0,893966066.0,94302493.0,100000.0,836668222.0,153696450.0
640857417.0,1000000000.0,713551396.0,1000000000.0,709681661.0,718922307.0,100000.0,1000000000.0,100000.0
616045492.0,201835058.0,653846469.0,200128251.0,794846306.0,650342277.0,879765210.0,307631297.0,100000.0
600782071.0,616169567.0,469515761.0,502020964.0,794760889.0,608960305.0,1000000000.0,777326472.0,428160685.0
123548117.0,922532708.0,596854103.0,29797681.0,987733179.0,603250932.0,100000.0,100000.0,100000.0
1000000000.0,1000000000.0,66375000.0,976972730.0,169410194.0,856942110.0,809878233.0,570690985.0,1000000000.0
811527356.0,579784483.0,985921193.0,27351881.0,66277441.0,346705690.0,1000000000.0,100000.0,1000000000.0
87463818.0,519154753.0,407341635.0,496840303.0,221089804.0,540006778.0,668079477.0,176153068.0,677305611.0
1000000000.0,412889328.0,1000000000.0,824506729.0,824641863.0,16905267.0,447576791.0,917398773.0,100000.0
1000000000.0,605876996.0,572973288.0,461271721.0,693688093.0,980522675.0,559967550.0,510073756.0,980098983.0
